Latitude,Longitude,Sample Date,Dissolved Reactive Phosphorus,pet_high,pet_low,pred_global_drp,pred_gated_drp,route 
-33.38056,19.30167,2011-07-19,10.0,True,False,28.197572083894357,28.635634880841828,expert_high
-33.31388889,19.07472222,2011-07-19,10.0,True,False,20.35443321436069,22.890479150631634,expert_high
-27.495556,26.074722,2011-07-19,52.0,True,False,40.46419501844526,39.02077645003735,expert_high
-29.161667,23.696389,2011-07-20,34.0,True,False,25.10239803397254,23.770899654774986,expert_high
-27.01011111,26.69808333,2011-07-20,26.0,False,True,49.903026939172705,50.78172381230746,expert_low
-28.75,30.442778,2011-07-20,10.0,False,True,18.850893441821583,18.921698773813862,expert_low
-29.161667,30.629722,2011-07-20,10.0,False,True,16.591791930550695,17.56385547386181,expert_low
-30.534167,24.961944,2011-07-20,10.0,True,False,31.058637308898998,28.925077258677508,expert_high
-34.092222,21.295278,2011-07-20,10.0,False,True,21.60576533216135,21.876463841746624,expert_low
-33.13083,18.86278,2011-07-20,10.0,True,False,19.04469335151954,21.17516435616198,expert_high
-31.000833,26.353056,2011-07-21,45.0,False,True,37.78320867084056,38.92875760168121,expert_low
-33.7075,18.97444444,2011-07-21,23.0,True,False,29.943188034388488,34.71209326908429,expert_high
-25.99136,27.84208,2011-07-25,123.0,False,True,38.72441948393429,41.45617587615552,expert_low
-26.861111,28.884722,2011-07-25,180.0,False,True,40.354290637781176,41.35978827815215,expert_low
-26.006389,29.253889,2011-07-26,10.0,False,True,27.76327023817185,27.938586484564222,expert_low
-29.380556,30.2775,2011-07-26,10.0,False,True,13.339567298680468,13.805794670028979,expert_low
-26.648056,27.089444,2011-07-26,10.0,False,True,55.654813697527416,57.31532754668419,expert_low
-26.880278,26.965,2011-07-26,128.0,False,True,63.45514287018545,64.21865526234095,expert_low
-26.98472222,26.63227778,2011-07-26,84.0,False,True,49.79810456825685,48.98657072469181,expert_low
-28.141944,26.417778,2011-07-26,10.0,False,True,64.07272276604897,62.16837527719035,expert_low
-27.044444,27.005,2011-07-26,18.0,False,True,66.4081095522653,67.90307874007772,expert_low
-33.501667,21.624167,2011-07-26,10.0,False,True,22.391518559771878,21.903756723617082,expert_low
-25.45963889,28.26430556,2011-07-26,82.0,False,True,58.359374898882294,56.668639860140566,expert_low
-29.161667,23.696389,2011-07-27,15.0,True,False,24.905197274305912,23.61385659951849,expert_high
-25.81048333,27.90955222,2011-07-27,10.0,False,True,57.923025627858244,57.43159225460598,expert_low
-34.065833,20.404167,2011-07-27,10.0,False,True,24.290245246272598,25.622851887779348,expert_low
-23.23572222,27.717,2011-07-27,10.0,False,True,30.57602460063107,33.33344988097241,expert_low
-27.4275,28.525833,2011-07-27,14.0,False,True,43.209660801813385,44.99425805779157,expert_low
-27.935,26.126667,2011-07-27,124.0,False,True,36.81554121275464,39.11175718780867,expert_low
-29.033333,23.983333,2011-07-27,38.0,True,False,26.413585810350465,24.411286443878492,expert_high
-34.075556,20.145556,2011-07-27,10.0,False,True,30.778611084603174,32.51046539242034,expert_low
-22.91028,29.61111,2011-07-28,10.0,False,True,22.997698633046035,26.76686098090822,expert_low
-24.925278,29.324444,2011-07-28,18.0,False,True,44.16391194709768,48.4024544044424,expert_low
-26.905,32.324722,2011-07-28,10.0,False,True,22.751668142216488,22.838689637594353,expert_low
-27.38972222,26.46388889,2011-07-28,14.0,False,True,44.74902879636354,48.1786684052655,expert_low
-27.398611,26.614722,2011-07-28,120.0,False,True,41.9923499964763,44.47671619501864,expert_low
-27.671111,27.236944,2011-07-28,80.0,False,True,42.47047023425298,44.816773203186884,expert_low
-28.404444,30.013056,2011-07-29,17.0,False,True,20.62203218209158,21.74723393324263,expert_low
-28.058889,30.373611,2011-07-29,29.0,False,True,20.260913533976126,20.771687405341133,expert_low
-28.760833,17.730278,2011-07-31,10.0,True,False,20.405121942328403,19.41179409129419,expert_high
-29.7775,29.470833,2011-08-01,16.0,False,True,14.78108274965178,15.386860269389288,expert_low
-29.987778,29.851667,2011-08-01,10.0,False,True,15.667727804222647,16.22774195283646,expert_low
-29.744167,29.905833,2011-08-01,10.0,False,True,15.514080137230241,15.723731423325273,expert_low
-27.169444,29.233889,2011-08-01,10.0,False,True,44.842811662994166,44.19765649133485,expert_low
-26.45,28.085833,2011-08-01,80.0,False,True,36.80525903006811,40.58605454770089,expert_low
-27.4,26.624722,2011-08-01,16.0,False,True,39.07262927209228,42.89318344083108,expert_low
-25.127778,27.628889,2011-08-02,163.0,False,True,55.937649114970775,55.72820584669309,expert_low
-25.20639,27.558,2011-08-02,10.0,False,True,44.25015985165409,43.44111043526606,expert_low
-24.69514,27.40906,2011-08-02,32.0,False,True,32.368560645653005,34.796315782699416,expert_low
-30.733889,29.828333,2011-08-02,15.0,False,True,16.355408276931033,16.102001003475092,expert_low
-27.802778,28.768333,2011-08-02,27.0,False,True,55.85632330440073,59.913028659280116,expert_low
-30.160091,27.40124,2011-08-02,10.0,False,True,51.5506729179983,51.53320814697526,expert_low
-30.336111,27.359444,2011-08-02,10.0,False,True,46.63825205995138,48.05480940155862,expert_low
-34.405833,19.600556,2011-08-02,10.0,False,True,16.170312186759432,16.87148309624512,expert_low
-27.01011111,26.69808333,2011-08-03,10.0,False,True,47.25160376388934,49.30364765881747,expert_low
-30.830556,26.921389,2011-08-03,51.0,False,True,50.07569372444982,52.06759666011982,expert_low
-30.398056,30.601944,2011-08-03,10.0,False,True,14.610366270929688,14.787551548887194,expert_low
-27.00222,28.76528,2011-08-03,10.0,False,True,28.852634970811327,33.136942195183245,expert_low
-27.02314,28.59389,2011-08-03,10.0,False,True,29.989592931351993,31.56024604886882,expert_low
-26.970278,27.211111,2011-08-03,65.0,False,True,41.16801248647215,41.927143603461026,expert_low
-27.4275,28.525833,2011-08-03,10.0,False,True,39.137895396677436,41.24489638320518,expert_low
-27.3,28.586944,2011-08-03,10.0,False,True,41.7426391515471,43.33386317834375,expert_low
-27.398611,26.614722,2011-08-03,120.0,False,True,39.1373163144241,42.83245194570009,expert_low
-30.679722,26.7125,2011-08-03,10.0,False,True,56.72378333741379,56.685069727943386,expert_low
-27.495556,26.074722,2011-08-03,10.0,True,False,38.60562505338305,38.68892028077186,expert_high
-29.803611,30.516111,2011-08-05,10.0,False,True,15.925239406415956,16.105882963081015,expert_low
-26.73806,27.59194,2011-08-07,114.0,False,True,43.34062016172963,43.94773950166736,expert_low
-25.99136,27.84208,2011-08-08,125.0,False,True,36.33230381927665,40.89770449779886,expert_low
-26.861111,28.884722,2011-08-08,180.0,False,True,39.38091871714015,39.923944415285234,expert_low
-26.45,28.085833,2011-08-08,67.0,False,True,38.784811213690844,42.57305693624105,expert_low
-29.160278,26.573333,2011-08-08,10.0,True,False,27.654321812550915,25.579753495540874,expert_high
-27.01011111,26.69808333,2011-08-09,104.0,False,True,47.95959305735143,49.79163684701064,expert_low
-27.00222,28.76528,2011-08-09,19.0,False,True,30.704287620564262,34.26958645820992,expert_low
-26.880278,26.965,2011-08-09,185.0,False,True,63.22724708887498,61.52314548304009,expert_low
-26.98472222,26.63227778,2011-08-09,84.0,False,True,53.317492753123794,52.5015326351784,expert_low
-28.69485,28.23487,2011-08-09,10.0,False,True,90.50618844039252,86.9058791949588,expert_low
-29.615556,27.065278,2011-08-09,10.0,False,True,53.8299250360228,52.37863078649486,expert_low
-28.883333,27.89,2011-08-09,10.0,False,True,37.73523961507942,40.09100788882547,expert_low
-25.45963889,28.26430556,2011-08-09,82.0,False,True,61.96325141738655,58.45921482928241,expert_low
-29.161667,23.696389,2011-08-10,39.0,True,False,22.88030046826543,21.332562340988623,expert_high
-25.81048333,27.90955222,2011-08-10,10.0,False,True,58.88314711854618,59.23397006653834,expert_low
-29.641944,30.6875,2011-08-10,20.0,False,True,12.788522132265589,13.183796686420306,expert_low
-27.602222,29.942778,2011-08-10,11.0,False,True,24.257566338858187,22.801828809157488,expert_low
-31.554722,29.245556,2011-08-10,10.0,False,True,13.301179887363336,13.840934094957257,expert_low
-34.039722,22.133333,2011-08-10,13.0,False,True,15.715120971875466,16.099016608088803,expert_low
-32.502778,19.535833,2011-08-10,10.0,True,False,27.188227228759995,26.15143398201883,expert_high
-31.5653,18.3306,2011-08-10,10.0,True,False,18.062014629003826,17.995599736211886,expert_high
-31.860278,18.6875,2011-08-11,10.0,True,False,23.584344040849658,24.001941663519755,expert_high
-30.830556,26.921389,2011-08-11,10.0,False,True,51.140113333242795,54.71428795066059,expert_low
-22.43772222,31.07805556,2011-08-11,10.0,False,True,31.766976881178167,37.14561853495919,expert_low
-28.735556,29.820556,2011-08-11,16.0,False,True,20.19048708632482,22.032560930932668,expert_low
-31.000833,26.353056,2011-08-11,10.0,False,True,36.50473435939553,38.686056093161696,expert_low
-30.679722,26.7125,2011-08-11,10.0,False,True,58.163218452069486,58.1854217344675,expert_low
-30.160091,27.40124,2011-08-11,10.0,False,True,54.191396610469376,54.302766176996926,expert_low
-30.336111,27.359444,2011-08-11,10.0,False,True,49.129054356274274,51.00362308190758,expert_low
-30.568333,29.422778,2011-08-11,10.0,False,True,17.426443175641023,17.689181000999362,expert_low
-30.570833,29.150556,2011-08-11,10.0,False,True,13.622274962697398,14.566585435504358,expert_low
-31.104278,29.399722,2011-08-11,10.0,False,True,15.568077795522926,15.540594434020482,expert_low
-34.250556,20.9925,2011-08-11,47.0,False,True,21.451557647570056,21.689898107391187,expert_low
-27.573056,24.746389,2011-08-12,15.0,True,False,25.604184354978067,21.97432135694345,expert_high
-29.658056,25.973333,2011-08-12,10.0,True,False,36.00151207769669,35.65744708500198,expert_high
-30.534167,24.961944,2011-08-12,10.0,True,False,25.602125510362406,24.690498918926863,expert_high
-28.460833,21.248889,2011-08-12,10.0,True,False,19.11323486003147,18.959075859844226,expert_high
-30.86013889,29.07125,2011-08-12,10.0,False,True,15.771983852977002,16.085280550803983,expert_low
-30.77586667,29.03221667,2011-08-12,10.0,False,True,17.30708400412487,18.027188878004786,expert_low
-23.838611,31.640833,2011-08-13,10.0,False,True,24.390431266988195,25.204534622089607,expert_low
-28.760833,17.730278,2011-08-14,26.0,True,False,21.898189235399645,20.400644227497597,expert_high
-26.970278,27.211111,2011-08-15,71.0,False,True,43.91506460717218,45.42366460949719,expert_low
-26.73806,27.59194,2011-08-15,114.0,False,True,44.516739579696335,45.22580988612367,expert_low
-27.044444,27.005,2011-08-15,10.0,False,True,63.54730733583302,65.473580826156,expert_low
-24.679167,30.8025,2011-08-16,10.0,False,True,19.6652834152752,20.688663515052244,expert_low
-25.127778,27.628889,2011-08-16,163.0,False,True,57.84896000243218,60.26923721292013,expert_low
-25.20639,27.558,2011-08-16,11.0,False,True,47.29389017518348,47.040238314615415,expert_low
-24.69514,27.40906,2011-08-16,68.0,False,True,31.48734673742325,34.65843438619264,expert_low
-27.169444,29.233889,2011-08-16,44.0,False,True,44.267838039740205,43.70927528774634,expert_low
-26.648056,27.089444,2011-08-16,10.0,False,True,50.8212902252738,53.708526296593895,expert_low
-29.160278,26.573333,2011-08-16,10.0,True,False,27.32585279253625,25.149704032549767,expert_high
-33.38056,19.30167,2011-08-16,10.0,True,False,33.009816003687476,33.065689069270256,expert_high
-33.31388889,19.07472222,2011-08-16,10.0,True,False,25.40439395565324,26.880149068704505,expert_high
-27.495556,26.074722,2011-08-16,10.0,True,False,38.88951630300012,38.58689715931125,expert_high
-29.161667,23.696389,2011-08-17,13.0,True,False,23.5042161778061,21.22216499514426,expert_high
-22.769722,30.886944,2011-08-17,10.0,False,True,31.919371321930303,36.67981835478609,expert_low
-24.058889,31.237222,2011-08-17,10.0,False,True,20.85585554681575,22.442388989841223,expert_low
-28.75,30.442778,2011-08-17,10.0,False,True,17.104345392174626,18.2569155190122,expert_low
-29.161667,30.629722,2011-08-17,10.0,False,True,17.277085487753748,17.615889503765874,expert_low
-27.802778,28.768333,2011-08-17,10.0,False,True,56.812859219807045,59.69323854368648,expert_low
-29.033333,23.983333,2011-08-17,21.0,True,False,21.831924941760004,20.633340234421144,expert_high
-33.980556,21.653333,2011-04-06,26.0,False,True,23.63676477993496,23.806890908768835,expert_low
-33.980556,21.653333,2011-08-17,17.0,False,True,18.050796430151358,19.2918339910855,expert_low
-33.980556,21.653333,2011-09-27,10.0,False,True,19.178848353900385,20.10089841280688,expert_low
-33.980556,21.653333,2011-10-25,20.0,False,True,17.00951086966818,18.237353991515395,expert_low
-33.980556,21.653333,2011-11-29,16.0,False,True,22.605110326813964,22.756160933887642,expert_low
-33.980556,21.653333,2012-02-15,10.0,False,True,19.985482362725328,20.181575256852728,expert_low
-33.980556,21.653333,2012-04-18,34.0,False,True,20.325027581529156,20.567251866043318,expert_low
-33.980556,21.653333,2012-05-16,10.0,False,True,18.309853246179642,19.467502275858905,expert_low
-33.980556,21.653333,2012-06-12,16.0,False,True,16.88929883312571,18.5017963378406,expert_low
-33.980556,21.653333,2012-07-05,10.0,False,True,15.994909980299001,17.801563870598027,expert_low
-33.980556,21.653333,2012-08-07,10.0,False,True,20.007027719221476,21.294087494591576,expert_low
-33.980556,21.653333,2012-09-05,10.0,False,True,19.16320833327247,20.174640136482406,expert_low
-33.980556,21.653333,2012-10-03,10.0,False,True,18.313621874426737,19.375416958102008,expert_low
-33.980556,21.653333,2012-11-06,10.0,False,True,21.592049151436164,22.586981381342373,expert_low
-33.980556,21.653333,2012-12-03,10.0,False,True,24.10681882764866,22.7774489155304,expert_low
-33.980556,21.653333,2013-01-29,10.0,False,True,23.71781602178209,24.43966871528318,expert_low
-33.980556,21.653333,2013-02-28,10.0,False,True,22.351161452350585,23.211081868223612,expert_low
-33.980556,21.653333,2013-03-10,47.0,False,True,22.406690328187825,23.64925859660734,expert_low
-33.980556,21.653333,2013-03-19,10.0,False,True,21.874482690420788,22.725597227825066,expert_low
-33.980556,21.653333,2013-05-15,17.0,False,True,21.09997355839693,21.812465399257032,expert_low
-33.980556,21.653333,2013-06-12,10.0,False,True,20.4785968932193,21.80999101263442,expert_low
-33.980556,21.653333,2013-07-18,10.0,False,True,22.34967061892881,22.31460001262891,expert_low
-33.980556,21.653333,2013-08-14,10.0,False,True,19.880235401686264,21.122713101908808,expert_low
-33.980556,21.653333,2013-09-11,10.0,False,True,20.16424164923344,21.97445776988673,expert_low
-33.980556,21.653333,2013-10-08,10.0,False,True,18.44467445992694,20.51752094651636,expert_low
-34.092222,21.295278,2011-08-17,10.0,False,True,23.444709911246868,22.979959918331186,expert_low
-33.980556,21.653333,2013-12-05,10.0,False,True,23.52338618237639,23.35097246048587,expert_low
-33.980556,21.653333,2014-01-07,10.0,False,True,28.028121492407575,26.968734045812898,expert_low
-33.980556,21.653333,2014-02-18,18.0,False,True,23.69586521765185,23.787478741316498,expert_low
-33.980556,21.653333,2014-03-11,10.0,False,True,25.484327928639964,25.50162337970212,expert_low
-33.980556,21.653333,2014-04-10,43.0,False,True,25.038181677249042,25.14948242907055,expert_low
-33.980556,21.653333,2014-05-13,20.0,False,True,23.68335437505761,23.951118841003662,expert_low
-33.980556,21.653333,2014-06-10,20.0,False,True,23.23233021834288,23.662143069131602,expert_low
-33.980556,21.653333,2014-07-08,20.0,False,True,22.657529361286567,22.851120837360554,expert_low
-33.980556,21.653333,2014-08-21,20.0,False,True,25.431418826219783,26.554312635385735,expert_low
-33.980556,21.653333,2014-09-11,20.0,False,True,25.35649473795908,26.2931676161763,expert_low
-33.980556,21.653333,2014-10-14,20.0,False,True,23.515720959694296,25.126755013640327,expert_low
-33.980556,21.653333,2014-11-11,41.0,False,True,25.940372107841036,27.259559784019345,expert_low
-33.980556,21.653333,2014-12-02,20.0,False,True,26.9747026423629,26.580490047496852,expert_low
-33.980556,21.653333,2015-01-15,20.0,False,True,25.82690244615063,26.133685383589906,expert_low
-33.980556,21.653333,2015-02-17,20.0,False,True,26.424530533904253,26.374713875744483,expert_low
-33.980556,21.653333,2015-03-10,21.0,False,True,34.63951128593464,32.32774766714548,expert_low
-33.980556,21.653333,2015-04-14,21.0,False,True,28.992127089919425,28.26904487236942,expert_low
-33.980556,21.653333,2015-05-19,20.0,False,True,26.88649938437689,26.767885878643344,expert_low
-33.980556,21.653333,2015-08-18,21.0,False,True,25.097385554420285,25.825646146885827,expert_low
-33.980556,21.653333,2015-09-15,20.0,False,True,26.73585841622553,27.990884352383997,expert_low
-33.980556,21.653333,2015-10-20,20.0,False,True,23.713253561592605,24.82581290878636,expert_low
-33.980556,21.653333,2015-11-17,20.0,False,True,26.925410260883986,27.777850729441592,expert_low
-33.980556,21.653333,2015-12-09,20.0,False,True,28.271108702701696,28.017278751413254,expert_low
-24.183889,30.823889,2011-08-18,34.0,False,True,20.535227609725602,21.376919360959786,expert_low
-23.281,30.54305556,2011-08-18,10.0,False,True,25.529909297569386,24.823479413762072,expert_low
-27.671111,27.236944,2011-08-18,14.0,False,True,40.20967293651944,42.89443253508784,expert_low
-27.902778,24.615556,2011-08-18,40.0,True,False,22.469107556684833,21.074669127722913,expert_high
-28.376944,24.303056,2011-08-18,24.0,True,False,23.823686616629036,22.07746528120007,expert_high
-29.658056,25.973333,2011-08-18,10.0,True,False,35.855357011813076,35.48161098994955,expert_high
-30.534167,24.961944,2011-08-18,10.0,True,False,25.318493107812312,24.537466941909734,expert_high
-22.225556,29.990556,2011-08-22,10.0,False,True,26.119849423533985,30.894637350894325,expert_low
-24.282222,28.090278,2011-08-22,10.0,False,True,55.693971034105125,54.46199426441303,expert_low
-25.99136,27.84208,2011-08-22,194.0,False,True,32.776657480852165,37.457825217075474,expert_low
-29.380556,30.2775,2011-08-22,10.0,False,True,13.359779598532722,14.006035435871718,expert_low
-26.861111,28.884722,2011-08-22,180.0,False,True,40.6645861414909,40.774904645122774,expert_low
-26.45,28.085833,2011-08-22,67.0,False,True,38.59553131854499,42.68601168322542,expert_low
-30.830556,26.921389,2011-08-23,10.0,False,True,52.91237982199335,55.69937236526782,expert_low
-25.73411,27.21422,2011-08-23,10.0,False,True,91.6782408437388,84.25048856061096,expert_low
-29.380556,30.2775,2011-08-23,10.0,False,True,13.345339057311815,14.025521933088525,expert_low
-28.141944,26.417778,2011-08-23,10.0,False,True,64.10413305979485,62.64249095899187,expert_low
-30.679722,26.7125,2011-08-23,10.0,False,True,58.62732471362129,58.35073238913588,expert_low
-33.501667,21.624167,2011-08-23,10.0,False,True,20.985473766235625,19.515694592806234,expert_low
-25.57877778,29.12747222,2011-08-23,10.0,False,True,23.053359208145167,24.9102085002206,expert_low
-29.161667,23.696389,2011-08-24,28.0,True,False,24.19206581138411,21.397911331189214,expert_high
-34.065833,20.404167,2011-08-24,10.0,False,True,25.84488159532536,26.123013164296555,expert_low
-23.23572222,27.717,2011-08-24,10.0,False,True,31.071316695400412,34.6526742377409,expert_low
-28.404444,30.013056,2011-08-24,10.0,False,True,19.243619305577102,19.5495618138824,expert_low
-27.38972222,26.46388889,2011-08-24,61.0,False,True,46.17636144306009,48.433789790653215,expert_low
-27.398611,26.614722,2011-08-24,146.0,False,True,46.07318615044695,49.533543835630915,expert_low
-27.044444,27.005,2011-08-24,10.0,False,True,66.88870252797116,68.80946194447665,expert_low
-29.033333,23.983333,2011-08-24,46.0,True,False,20.645996997280886,19.656358879851812,expert_high
-33.818056,19.694722,2011-08-24,17.0,True,False,35.97178271468406,36.4625639473073,expert_high
-34.075556,20.145556,2011-08-24,10.0,False,True,30.132853995295974,30.758780554281046,expert_low
-28.058889,30.373611,2011-08-24,78.0,False,True,18.949293736725757,20.059990957443443,expert_low
-27.4,26.624722,2011-08-24,16.0,False,True,46.07318615044695,49.533543835630915,expert_low
-27.01011111,26.69808333,2011-08-25,41.0,False,True,52.50993440384016,51.34448188403182,expert_low
-22.225556,29.990556,2011-08-25,10.0,False,True,26.199884497328874,31.50033471686209,expert_low
-22.91028,29.61111,2011-08-25,10.0,False,True,22.90207484489259,26.843358949736224,expert_low
-24.925278,29.324444,2011-08-25,10.0,False,True,44.430080369467014,49.697353452424736,expert_low
-30.398056,30.601944,2011-08-25,10.0,False,True,14.223394219381625,14.370933452150815,expert_low
-30.27402,30.69602,2011-08-25,10.0,False,True,14.196669207069375,14.351634935355909,expert_low
-26.648056,27.089444,2011-08-25,10.0,False,True,56.93535918197305,57.29880829861183,expert_low
-26.970278,27.211111,2011-08-25,71.0,False,True,45.21407598925147,46.83780754613326,expert_low
-26.880278,26.965,2011-08-25,185.0,False,True,62.92542722129624,62.368756391987425,expert_low
-27.38972222,26.46388889,2011-08-25,44.0,False,True,46.77477441008539,48.90469512243587,expert_low
-23.763056,27.908611,2014-07-25,20.0,False,True,32.5184142051171,34.70195642130957,expert_low
-23.763056,27.908611,2014-08-13,20.0,False,True,30.13556857349826,32.956815257808955,expert_low
-26.98472222,26.63227778,2011-08-25,84.0,False,True,53.16940310547789,54.73886559750224,expert_low
-29.028629,24.638389,2011-08-25,12.0,True,False,23.175378226233324,20.223594245224565,expert_high
-23.763056,27.908611,2014-12-22,31.0,False,True,54.19143342991692,56.59558497307668,expert_low
-33.897778,20.012778,2011-08-25,30.0,True,False,33.04255437280162,36.15700438726134,expert_high
-29.641944,30.6875,2011-08-26,65.0,False,True,13.208567701829638,13.46003977965166,expert_low
-27.937778,31.209444,2011-08-26,10.0,False,True,14.033849944878849,14.261098562109229,expert_low
-27.671111,27.236944,2011-08-26,80.0,False,True,42.1834276458719,45.493448383597666,expert_low
-27.573056,24.746389,2011-08-26,10.0,True,False,25.665241746448572,22.043767380259688,expert_high
-23.763056,27.908611,2015-08-19,20.0,False,True,34.62101837391336,36.15198883561826,expert_low
-23.763056,27.908611,2015-09-09,20.0,False,True,33.830110118157606,37.25989850708659,expert_low
-28.460833,21.248889,2011-08-26,10.0,True,False,19.349229939899388,18.513616379763512,expert_high
-28.760833,17.730278,2011-08-28,10.0,True,False,23.399055147910246,21.290847713400577,expert_high
-27.169444,29.233889,2011-08-29,10.0,False,True,46.442668029373664,45.42803824291336,expert_low
-26.73806,27.59194,2011-08-29,142.0,False,True,44.99778992331751,46.26595750548322,expert_low
-25.127778,27.628889,2011-08-30,163.0,False,True,64.69927598187962,65.91688202497158,expert_low
-25.20639,27.558,2011-08-30,10.0,False,True,54.17270448281153,53.46791816313967,expert_low
-24.69514,27.40906,2011-08-30,129.0,False,True,33.09604502234058,38.581201397118924,expert_low
-27.00222,28.76528,2011-08-30,10.0,False,True,34.739982887223256,39.09625531234104,expert_low
-34.405833,19.600556,2011-08-30,10.0,False,True,15.781728702138615,16.805309251050975,expert_low
-27.495556,26.074722,2011-08-30,10.0,True,False,38.749816180182485,38.15614232998764,expert_high
-29.161667,23.696389,2011-08-31,10.0,True,False,23.632653620471928,20.47957468026658,expert_high
-34.329722,18.990278,2011-08-31,10.0,False,True,14.355171404465567,14.82855573300585,expert_low
-25.447222,30.711667,2011-08-31,10.0,False,True,20.489220343261344,22.896928076919075,expert_low
-29.161667,23.696389,2011-09-01,10.0,True,False,22.358472668158274,19.641441655817765,expert_high
-27.902778,24.615556,2011-09-02,10.0,True,False,18.109063076498895,17.168433499008504,expert_high
-25.99136,27.84208,2011-09-05,194.0,False,True,32.699604380685464,37.09537780477994,expert_low
-26.861111,28.884722,2011-09-05,180.0,False,True,39.64908783205595,39.92426711725665,expert_low
-26.45,28.085833,2011-09-05,67.0,False,True,41.457101294254265,43.60117572192763,expert_low
-29.160278,26.573333,2011-09-05,10.0,True,False,29.299824230257773,26.292223657657814,expert_high
-28.768056,20.720556,2011-09-05,10.0,True,False,16.915996645076522,16.55557156460847,expert_high
-25.73411,27.21422,2011-09-06,10.0,False,True,89.89540023001396,83.37559096196597,expert_low
-29.380556,30.2775,2011-09-06,11.0,False,True,13.361414889985431,14.230192000733698,expert_low
-27.398611,26.614722,2011-09-06,146.0,False,True,49.17363241378221,52.82262471574311,expert_low
-27.671111,27.236944,2011-09-06,88.0,False,True,42.45357201576525,47.22144868301972,expert_low
-28.69485,28.23487,2011-09-06,10.0,False,True,91.37727127035629,89.77380678875828,expert_low
-29.615556,27.065278,2011-09-06,51.0,False,True,55.70624255665712,55.32782614918509,expert_low
-28.883333,27.89,2011-09-06,14.0,False,True,35.67459530922115,39.578654530207885,expert_low
-31.104278,29.399722,2011-09-06,10.0,False,True,15.67543147855421,15.971643191244613,expert_low
-31.396,29.2651,2011-09-06,10.0,False,True,19.27869829116075,18.384683372998573,expert_low
-31.554722,29.245556,2011-09-06,10.0,False,True,13.593953799622858,14.181233448307344,expert_low
-34.039722,22.133333,2011-09-06,10.0,False,True,16.031319339648046,16.355031526434082,expert_low
-25.81048333,27.90955222,2011-09-07,10.0,False,True,58.12614167286285,56.11842064750667,expert_low
-29.641944,30.6875,2011-09-07,44.0,False,True,13.144243387657339,13.434570490923091,expert_low
-31.860278,18.6875,2011-09-07,10.0,True,False,25.71446090897133,25.313982941424666,expert_high
-27.602222,29.942778,2011-09-07,10.0,False,True,22.83147953763418,21.086757824242596,expert_low
-27.02314,28.59389,2011-09-07,14.0,False,True,37.56086624052477,35.979648394853534,expert_low
-27.4275,28.525833,2011-09-07,10.0,False,True,47.68128963986938,46.425691167600775,expert_low
-27.3,28.586944,2011-09-07,10.0,False,True,41.33418447873413,43.908476097064536,expert_low
-27.044444,27.005,2011-09-07,17.0,False,True,65.50292957971898,66.33857248228043,expert_low
-29.033333,23.983333,2011-09-07,10.0,True,False,16.743467761918826,16.52687366794992,expert_high
-30.160091,27.40124,2011-09-07,10.0,False,True,54.81476829108065,55.64558227170178,expert_low
-30.336111,27.359444,2011-09-07,10.0,False,True,51.3609711018542,54.39324597592985,expert_low
-30.568333,29.422778,2011-09-07,10.0,False,True,17.84919072002306,18.25400917458003,expert_low
-30.86013889,29.07125,2011-09-07,10.0,False,True,15.758422311560565,15.780774015054208,expert_low
-30.77586667,29.03221667,2011-09-07,10.0,False,True,18.51630086696653,19.033095238731672,expert_low
-34.02861,22.22222,2011-09-07,10.0,False,True,20.139101781497253,19.19959794130598,expert_low
-30.830556,26.921389,2011-09-08,10.0,False,True,58.41255790119468,59.19113346614577,expert_low
-30.398056,30.601944,2011-09-08,10.0,False,True,15.227044995681869,15.31293669953266,expert_low
-30.27402,30.69602,2011-09-08,10.0,False,True,15.184592770106686,15.248343066399567,expert_low
-29.033333,23.983333,2011-09-08,10.0,True,False,16.698000260174535,16.438123964607442,expert_high
-30.679722,26.7125,2011-09-08,10.0,False,True,61.408955946058704,61.386412520036444,expert_low
-31.031389,28.883333,2011-09-08,10.0,False,True,15.289745046314659,15.426143841230697,expert_low
-34.031944,22.053333,2011-09-08,10.0,False,True,16.501201290836566,16.814500120515067,expert_low
-29.658056,25.973333,2011-09-09,14.0,True,False,32.69733422705858,33.462531630285035,expert_high
-31.000833,26.353056,2011-09-09,174.0,False,True,40.20674094646145,42.38650163872432,expert_low
-28.760833,17.730278,2011-09-10,10.0,True,False,23.845123275394556,21.584655937472117,expert_high
-26.970278,27.211111,2011-09-12,134.0,False,True,47.01802708106653,48.35070560539188,expert_low
-27.01011111,26.69808333,2011-09-13,84.0,False,True,58.85779383054479,57.316068739332955,expert_low
-24.679167,30.8025,2011-09-13,10.0,False,True,21.22910410584627,21.38702844523797,expert_low
-24.183889,30.823889,2011-09-13,10.0,False,True,20.72887028649258,22.00253701535111,expert_low
-25.127778,27.628889,2011-09-13,163.0,False,True,63.236199297138995,64.06362003325344,expert_low
-25.20639,27.558,2011-09-13,10.0,False,True,52.10787181905661,49.77050180890397,expert_low
-24.69514,27.40906,2011-09-13,107.0,False,True,33.228166602657566,38.72831705912607,expert_low
-24.925278,29.324444,2011-09-13,10.0,False,True,45.67028626187064,51.597969911140936,expert_low
-29.161667,30.629722,2011-09-13,10.0,False,True,16.464880784323906,17.043378907390487,expert_low
-26.648056,27.089444,2011-09-13,14.0,False,True,54.99484916510553,55.803238289773624,expert_low
